zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,day_type,is_weekend,weather_condition,temperature_c,traffic_score_hourly,charger_utilization_proxy,final_model_predicted_ev_load_kw,final_model_total_load_kw,final_model_load_ratio,final_model_risk_level
Z001,Whitefield,0,Night,False,mixed,4770,90,2,0.324,1307,618.08,224.43,842.51,0.645,Low,Weekday,False,Clear,28.0,90,0.341,397.92,1016.0,0.777,Medium
Z001,Whitefield,1,Night,False,mixed,4770,90,2,0.324,1307,606.32,187.18,793.49,0.607,Low,Weekday,False,Clear,28.0,90,0.341,397.92,1004.24,0.768,Medium
Z001,Whitefield,2,Night,False,mixed,4770,90,2,0.324,1307,616.11,240.95,857.06,0.656,Low,Weekday,False,Clear,28.0,90,0.341,397.92,1014.03,0.776,Medium
Z001,Whitefield,3,Night,False,mixed,4770,90,2,0.324,1307,568.38,218.36,786.74,0.602,Low,Weekday,False,Clear,28.0,90,0.341,397.92,966.3,0.739,Low
Z001,Whitefield,4,Night,False,mixed,4770,90,2,0.324,1307,598.1,255.2,853.3,0.653,Low,Weekday,False,Clear,28.0,90,0.341,397.92,996.02,0.762,Medium
Z001,Whitefield,5,Night,False,mixed,4770,90,2,0.324,1307,534.1,214.68,748.78,0.573,Low,Weekday,False,Clear,28.0,90,0.341,397.92,932.02,0.713,Low
Z001,Whitefield,6,Morning,False,mixed,4770,90,2,0.324,1307,779.92,396.15,1176.07,0.9,Medium,Weekday,False,Clear,28.0,90,0.341,385.8,1165.72,0.892,Medium
Z001,Whitefield,7,Morning,False,mixed,4770,90,2,0.324,1307,707.26,442.19,1149.45,0.879,Medium,Weekday,False,Clear,28.0,90,0.341,384.82,1092.08,0.836,Medium
Z001,Whitefield,8,Morning,False,mixed,4770,90,2,0.324,1307,772.36,333.68,1106.04,0.846,Medium,Weekday,False,Clear,28.0,90,0.341,380.58,1152.94,0.882,Medium
Z001,Whitefield,9,Morning,False,mixed,4770,90,2,0.324,1307,659.53,338.39,997.92,0.764,Medium,Weekday,False,Clear,28.0,90,0.341,371.15,1030.68,0.789,Medium
