zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,transformer_capacity_kw,base_grid_load_kw,model_predicted_ev_load_kw,model_total_load_kw,model_load_ratio,spare_capacity_after_ev_kw,model_risk_level,risk_score,is_overloaded,action_priority,recommended_action,risk_reason
Z001,Whitefield,0,Night,False,mixed,1307,618.08,215.35,833.43,0.638,473.57,Low,63.8,False,Normal,No immediate action required.,Whitefield at 00:00 is Low risk because load remains within safe capacity limits.
Z001,Whitefield,1,Night,False,mixed,1307,606.32,212.69,819.01,0.627,487.99,Low,62.7,False,Normal,No immediate action required.,Whitefield at 01:00 is Low risk because load remains within safe capacity limits.
Z001,Whitefield,2,Night,False,mixed,1307,616.11,225.09,841.2,0.644,465.8,Low,64.4,False,Normal,No immediate action required.,Whitefield at 02:00 is Low risk because load remains within safe capacity limits.
Z001,Whitefield,3,Night,False,mixed,1307,568.38,223.58,791.96,0.606,515.04,Low,60.6,False,Normal,No immediate action required.,Whitefield at 03:00 is Low risk because load remains within safe capacity limits.
Z001,Whitefield,4,Night,False,mixed,1307,598.1,232.48,830.58,0.635,476.42,Low,63.5,False,Normal,No immediate action required.,Whitefield at 04:00 is Low risk because load remains within safe capacity limits.
Z001,Whitefield,5,Night,False,mixed,1307,534.1,224.33,758.43,0.58,548.57,Low,58.0,False,Normal,No immediate action required.,Whitefield at 05:00 is Low risk because load remains within safe capacity limits.
Z001,Whitefield,6,Morning,False,mixed,1307,779.92,389.64,1169.56,0.895,137.44,Medium,89.5,False,Monitor,Monitor load and encourage off-peak charging.,Whitefield at 06:00 needs monitoring because load reaches 89.5% of transformer capacity.
Z001,Whitefield,7,Morning,False,mixed,1307,707.26,403.25,1110.51,0.85,196.49,Medium,85.0,False,Monitor,Monitor load and encourage off-peak charging.,Whitefield at 07:00 needs monitoring because load reaches 85.0% of transformer capacity.
Z001,Whitefield,8,Morning,False,mixed,1307,772.36,366.92,1139.28,0.872,167.72,Medium,87.2,False,Monitor,Monitor load and encourage off-peak charging.,Whitefield at 08:00 needs monitoring because load reaches 87.2% of transformer capacity.
Z001,Whitefield,9,Morning,False,mixed,1307,659.53,377.25,1036.78,0.793,270.22,Medium,79.3,False,Monitor,Monitor load and encourage off-peak charging.,Whitefield at 09:00 needs monitoring because load reaches 79.3% of transformer capacity.
Z001,Whitefield,10,Day,False,mixed,1307,805.6,512.75,1318.35,1.009,-11.35,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Whitefield at 10:00 is Critical because predicted total load reaches 100.9% of transformer capacity.
Z001,Whitefield,11,Day,False,mixed,1307,748.1,498.38,1246.48,0.954,60.52,High,95.4,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Whitefield at 11:00 is High risk because predicted total load reaches 95.4% of transformer capacity during Day.
Z001,Whitefield,12,Day,False,mixed,1307,711.16,492.52,1203.68,0.921,103.32,High,92.1,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Whitefield at 12:00 is High risk because predicted total load reaches 92.1% of transformer capacity during Day.
Z001,Whitefield,13,Day,False,mixed,1307,794.08,481.37,1275.45,0.976,31.55,High,97.6,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Whitefield at 13:00 is High risk because predicted total load reaches 97.6% of transformer capacity during Day.
