zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,model_predicted_ev_load_kw,prediction_error_kw,prediction_error_percent
Z001,Whitefield,0,Night,False,mixed,4770,90,2,0.324,1307,618.08,224.43,842.51,0.645,Low,215.35,9.08,4.05
Z001,Whitefield,1,Night,False,mixed,4770,90,2,0.324,1307,606.32,187.18,793.49,0.607,Low,212.69,-25.51,13.63
Z001,Whitefield,2,Night,False,mixed,4770,90,2,0.324,1307,616.11,240.95,857.06,0.656,Low,225.09,15.86,6.58
Z001,Whitefield,3,Night,False,mixed,4770,90,2,0.324,1307,568.38,218.36,786.74,0.602,Low,223.58,-5.22,2.39
Z001,Whitefield,4,Night,False,mixed,4770,90,2,0.324,1307,598.1,255.2,853.3,0.653,Low,232.48,22.72,8.9
Z001,Whitefield,5,Night,False,mixed,4770,90,2,0.324,1307,534.1,214.68,748.78,0.573,Low,224.33,-9.65,4.5
Z001,Whitefield,6,Morning,False,mixed,4770,90,2,0.324,1307,779.92,396.15,1176.07,0.9,Medium,389.64,6.51,1.64
Z001,Whitefield,7,Morning,False,mixed,4770,90,2,0.324,1307,707.26,442.19,1149.45,0.879,Medium,403.25,38.94,8.81
Z001,Whitefield,8,Morning,False,mixed,4770,90,2,0.324,1307,772.36,333.68,1106.04,0.846,Medium,366.92,-33.24,9.96
Z001,Whitefield,9,Morning,False,mixed,4770,90,2,0.324,1307,659.53,338.39,997.92,0.764,Medium,377.25,-38.86,11.48
Z001,Whitefield,10,Day,False,mixed,4770,90,2,0.324,1307,805.6,553.77,1359.36,1.04,Critical,512.75,41.02,7.41
Z001,Whitefield,11,Day,False,mixed,4770,90,2,0.324,1307,748.1,464.5,1212.6,0.928,High,498.38,-33.88,7.29
Z001,Whitefield,12,Day,False,mixed,4770,90,2,0.324,1307,711.16,467.81,1178.96,0.902,High,492.52,-24.71,5.28
Z001,Whitefield,13,Day,False,mixed,4770,90,2,0.324,1307,794.08,498.74,1292.83,0.989,High,481.37,17.37,3.48
Z001,Whitefield,14,Day,False,mixed,4770,90,2,0.324,1307,798.76,477.12,1275.88,0.976,High,473.16,3.96,0.83
Z001,Whitefield,15,Day,False,mixed,4770,90,2,0.324,1307,814.81,457.37,1272.18,0.973,High,485.99,-28.62,6.26
Z001,Whitefield,16,Day,False,mixed,4770,90,2,0.324,1307,796.03,412.5,1208.53,0.925,High,467.49,-54.99,13.33
